id,name,x,y,70:b3:17:70:9a:62:,78:bc:1a:d2:4e:4d:,70:b3:17:70:75:e2:,70:b3:17:6e:68:82:,70:b3:17:2a:8a:02:,70:b3:17:6e:83:c2:,70:b3:17:6e:66:42:,78:bc:1a:d2:60:02:,70:b3:17:6e:99:4d:,70:b3:17:6e:83:02:,70:b3:17:6e:98:e2:,70:b3:17:6d:1c:c2:,70:b3:17:59:04:a2:,70:b3:17:4e:e3:4d:,70:b3:17:70:8c:cd:,70:b3:17:4e:e3:42:,70:b3:17:4e:13:22:,70:b3:17:6e:83:cd:,70:b3:17:70:8c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:82:,70:b3:17:3c:1d:8d:,70:b3:17:69:ce:62:,70:b3:17:6e:a5:4d:,70:b3:17:57:b2:e2:,70:b3:17:57:dd:02:,70:b3:17:70:8b:8d:,70:b3:17:6e:68:8d:,70:b3:17:6e:99:e2:,70:b3:17:70:75:ed:,70:b3:17:6e:a4:8d:,70:b3:17:6e:a5:e2:,70:b3:17:70:9a:4d:,70:b3:17:57:b2:ed:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:02:,70:b3:17:3b:33:62:,70:b3:17:29:bb:62:,70:b3:17:70:97:8d:,70:b3:17:57:dd:0d:,70:b3:17:42:ca:c2:,70:b3:17:6e:a5:c2:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:59:04:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:83:0d:,70:b3:17:6e:54:ed:,70:b3:17:3c:1d:82:,70:b3:17:6e:99:ed:,70:b3:17:29:bb:6d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:98:42:,70:b3:17:6e:a5:ad:,70:b3:17:70:97:82:,70:b3:17:70:8e:ed:,70:b3:17:70:8b:82:,70:b3:17:6e:a8:42:,70:b3:17:6e:98:ed:,70:b3:17:6e:99:42:,70:b3:17:42:ca:cd:,70:b3:17:4d:d7:42:,70:b3:17:4e:93:0d:
12,point12,12,0.76,-100,-100,-53,-61,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-68,-100,-100,-100,-100,-100,-52,-75,-100,-68,-79,-72,-79,-100,-100,-79,-100,-100,-61,-100,-100,-100,-100,-74,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-65,-100,-51,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-53,-61,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-68,-100,-100,-100,-100,-100,-52,-75,-100,-68,-79,-72,-79,-100,-100,-79,-100,-100,-61,-100,-100,-100,-100,-74,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-65,-100,-51,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-53,-66,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-72,-100,-100,-100,-100,-100,-53,-75,-100,-74,-79,-76,-79,-100,-100,-79,-100,-100,-54,-100,-100,-100,-100,-75,-100,-79,-78,-100,-100,-100,-100,-100,-79,-100,-68,-100,-58,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-53,-61,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-72,-100,-100,-100,-100,-100,-53,-75,-100,-74,-79,-76,-79,-100,-100,-79,-100,-100,-54,-100,-100,-100,-100,-75,-100,-79,-78,-100,-100,-100,-100,-100,-79,-100,-68,-100,-58,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-57,-65,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-70,-100,-100,-100,-100,-100,-59,-74,-100,-70,-79,-73,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-74,-100,-75,-77,-100,-100,-100,-100,-100,-79,-100,-70,-100,-58,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-57,-65,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-70,-100,-100,-100,-100,-100,-59,-74,-100,-70,-79,-73,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-74,-100,-75,-77,-100,-100,-100,-100,-100,-79,-100,-70,-100,-58,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-58,-100,-100,-100,-79,-100,-100,-79,-79,-71,-79,-100,-100,-100,-100,-79,-79,-71,-100,-100,-100,-100,-100,-59,-72,-100,-67,-79,-73,-79,-100,-100,-79,-100,-100,-60,-100,-100,-100,-100,-74,-100,-75,-75,-100,-100,-100,-100,-100,-79,-100,-68,-100,-58,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-58,-100,-100,-100,-79,-100,-100,-79,-79,-71,-79,-100,-100,-100,-100,-79,-79,-71,-100,-100,-100,-100,-100,-59,-72,-100,-67,-79,-73,-79,-100,-100,-79,-100,-100,-60,-100,-100,-100,-100,-74,-100,-75,-75,-100,-100,-100,-100,-100,-79,-100,-68,-100,-58,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-58,-62,-100,-100,-100,-79,-100,-100,-79,-79,-71,-79,-100,-100,-100,-100,-79,-79,-71,-100,-100,-100,-100,-100,-60,-72,-100,-71,-79,-71,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-79,-100,-75,-79,-100,-100,-100,-100,-100,-79,-100,-69,-100,-52,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-58,-62,-100,-100,-100,-79,-100,-100,-79,-79,-71,-79,-100,-100,-100,-100,-79,-79,-71,-100,-100,-100,-100,-100,-60,-72,-100,-71,-79,-71,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-79,-100,-75,-79,-100,-100,-100,-100,-100,-79,-100,-69,-100,-52,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-57,-64,-100,-79,-100,-78,-100,-100,-79,-79,-73,-79,-100,-100,-100,-100,-79,-79,-73,-100,-100,-100,-100,-100,-64,-69,-100,-74,-79,-74,-79,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-73,-100,-75,-72,-79,-100,-100,-100,-100,-79,-100,-73,-100,-55,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-57,-64,-100,-79,-100,-78,-100,-100,-79,-79,-73,-79,-100,-100,-100,-100,-79,-79,-73,-100,-100,-100,-100,-100,-64,-69,-100,-74,-79,-74,-79,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-73,-100,-75,-72,-79,-100,-100,-100,-100,-79,-100,-73,-100,-55,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-60,-100,-79,-100,-78,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-72,-100,-100,-100,-100,-100,-64,-68,-100,-70,-79,-74,-79,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-72,-100,-77,-76,-77,-100,-100,-100,-100,-79,-100,-78,-100,-55,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-60,-100,-79,-100,-78,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-72,-100,-100,-100,-100,-100,-64,-68,-100,-70,-79,-74,-79,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-72,-100,-77,-76,-77,-100,-100,-100,-100,-79,-100,-78,-100,-55,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-64,-100,-79,-100,-78,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-72,-100,-100,-100,-100,-100,-63,-69,-100,-73,-79,-74,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-71,-100,-79,-75,-77,-100,-100,-100,-100,-79,-100,-77,-100,-55,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-64,-100,-79,-100,-78,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-72,-100,-100,-100,-100,-100,-63,-69,-100,-73,-79,-74,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-71,-100,-79,-75,-77,-100,-100,-100,-100,-79,-100,-77,-100,-55,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-53,-62,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-77,-100,-100,-100,-100,-100,-63,-69,-100,-70,-79,-74,-79,-100,-100,-79,-100,-100,-55,-100,-100,-100,-100,-72,-100,-77,-76,-79,-100,-100,-100,-100,-79,-100,-71,-100,-53,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-53,-62,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-77,-100,-100,-100,-100,-100,-63,-69,-100,-70,-79,-74,-79,-100,-100,-79,-100,-100,-55,-100,-100,-100,-100,-72,-100,-77,-76,-79,-100,-100,-100,-100,-79,-100,-71,-100,-53,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-62,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-78,-100,-100,-100,-100,-100,-62,-68,-100,-69,-79,-74,-79,-100,-100,-79,-100,-100,-61,-100,-100,-100,-100,-74,-100,-78,-76,-79,-100,-100,-100,-100,-79,-100,-70,-100,-54,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-62,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-100,-79,-79,-78,-100,-100,-100,-100,-100,-62,-68,-100,-69,-79,-74,-79,-100,-100,-79,-100,-100,-61,-100,-100,-100,-100,-74,-100,-78,-76,-79,-100,-100,-100,-100,-79,-100,-70,-100,-54,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-55,-61,-100,-79,-100,-79,-100,-100,-79,-77,-75,-79,-100,-100,-100,-100,-79,-79,-76,-100,-100,-100,-100,-100,-62,-69,-100,-68,-79,-73,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-77,-100,-77,-76,-79,-100,-100,-100,-100,-79,-100,-70,-100,-54,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-55,-61,-100,-79,-100,-79,-100,-100,-79,-77,-75,-79,-100,-100,-100,-100,-79,-79,-76,-100,-100,-100,-100,-100,-62,-69,-100,-68,-79,-73,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-77,-100,-77,-76,-79,-100,-100,-100,-100,-79,-100,-70,-100,-54,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-61,-100,-79,-100,-78,-100,-100,-79,-77,-75,-79,-100,-100,-100,-100,-79,-79,-76,-100,-100,-100,-100,-100,-65,-70,-100,-66,-79,-74,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-76,-100,-76,-74,-79,-100,-100,-100,-100,-79,-100,-69,-100,-56,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-61,-100,-79,-100,-78,-100,-100,-79,-77,-75,-79,-100,-100,-100,-100,-79,-79,-76,-100,-100,-100,-100,-100,-65,-70,-100,-66,-79,-74,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-76,-100,-76,-74,-79,-100,-100,-100,-100,-79,-100,-69,-100,-56,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-53,-62,-100,-79,-100,-78,-100,-100,-79,-79,-75,-79,-100,-100,-100,-100,-79,-79,-74,-100,-100,-100,-100,-100,-66,-70,-100,-69,-79,-79,-79,-100,-100,-79,-100,-100,-58,-100,-100,-100,-100,-72,-100,-79,-74,-79,-100,-100,-100,-100,-79,-100,-69,-100,-56,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-53,-62,-100,-79,-100,-78,-100,-100,-79,-79,-75,-79,-100,-100,-100,-100,-79,-79,-74,-100,-100,-100,-100,-100,-66,-70,-100,-69,-79,-79,-79,-100,-100,-79,-100,-100,-58,-100,-100,-100,-100,-72,-100,-79,-74,-79,-100,-100,-100,-100,-79,-100,-69,-100,-56,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-65,-100,-100,-100,-79,-100,-100,-79,-79,-75,-79,-100,-100,-100,-100,-79,-79,-75,-100,-100,-100,-100,-100,-66,-72,-100,-66,-79,-78,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-72,-100,-79,-75,-79,-100,-100,-100,-100,-79,-100,-71,-100,-57,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-65,-100,-100,-100,-79,-100,-100,-79,-79,-75,-79,-100,-100,-100,-100,-79,-79,-75,-100,-100,-100,-100,-100,-66,-72,-100,-66,-79,-78,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-72,-100,-79,-75,-79,-100,-100,-100,-100,-79,-100,-71,-100,-57,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-65,-100,-100,-100,-79,-100,-100,-79,-79,-75,-79,-100,-100,-100,-100,-79,-79,-75,-100,-100,-100,-100,-100,-65,-72,-100,-66,-79,-76,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-72,-100,-79,-75,-79,-100,-100,-100,-100,-79,-100,-74,-100,-54,-100,-79,-100,-100,-100,-100
13,point13,13,0.76,-100,-100,-54,-65,-100,-100,-100,-79,-100,-100,-79,-79,-75,-79,-100,-100,-100,-100,-79,-79,-75,-100,-100,-100,-100,-100,-65,-72,-100,-66,-79,-76,-79,-100,-100,-79,-100,-100,-56,-100,-100,-100,-100,-72,-100,-79,-75,-79,-100,-100,-100,-100,-79,-100,-74,-100,-54,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-58,-61,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-69,-100,-100,-100,-100,-100,-63,-70,-100,-71,-79,-72,-100,-100,-100,-78,-100,-100,-51,-100,-100,-100,-100,-70,-100,-79,-79,-75,-100,-100,-100,-100,-79,-100,-72,-100,-55,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-58,-61,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-69,-100,-100,-100,-100,-100,-63,-70,-100,-71,-79,-72,-100,-100,-100,-78,-100,-100,-51,-100,-100,-100,-100,-70,-100,-79,-79,-75,-100,-100,-100,-100,-79,-100,-72,-100,-55,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-58,-61,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-68,-100,-100,-100,-100,-100,-63,-70,-100,-70,-79,-74,-100,-100,-100,-78,-100,-100,-52,-100,-100,-100,-100,-71,-100,-79,-74,-72,-100,-100,-100,-100,-79,-100,-71,-100,-55,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-58,-61,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-68,-100,-100,-100,-100,-100,-63,-70,-100,-70,-79,-74,-100,-100,-100,-78,-100,-100,-52,-100,-100,-100,-100,-71,-100,-79,-74,-72,-100,-100,-100,-100,-79,-100,-71,-100,-55,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-57,-66,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-70,-100,-100,-100,-100,-100,-63,-70,-100,-71,-79,-70,-100,-100,-100,-78,-100,-100,-52,-100,-100,-100,-100,-74,-100,-79,-78,-72,-100,-100,-100,-100,-79,-100,-73,-100,-55,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-57,-66,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-70,-100,-100,-100,-100,-100,-63,-70,-100,-71,-79,-70,-100,-100,-100,-78,-100,-100,-52,-100,-100,-100,-100,-74,-100,-79,-78,-72,-100,-100,-100,-100,-79,-100,-73,-100,-55,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-68,-100,-100,-100,-100,-100,-63,-69,-100,-71,-79,-70,-100,-100,-100,-78,-100,-100,-51,-100,-100,-100,-100,-69,-100,-79,-76,-77,-100,-100,-100,-100,-79,-100,-71,-100,-53,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-68,-100,-100,-100,-100,-100,-63,-69,-100,-71,-79,-70,-100,-100,-100,-78,-100,-100,-51,-100,-100,-100,-100,-69,-100,-79,-76,-77,-100,-100,-100,-100,-79,-100,-71,-100,-53,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-63,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-68,-100,-100,-100,-100,-100,-63,-70,-100,-71,-79,-75,-100,-100,-100,-78,-100,-100,-53,-100,-100,-100,-100,-71,-100,-79,-74,-77,-100,-100,-100,-100,-79,-100,-68,-100,-53,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-63,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-68,-100,-100,-100,-100,-100,-63,-70,-100,-71,-79,-75,-100,-100,-100,-78,-100,-100,-53,-100,-100,-100,-100,-71,-100,-79,-74,-77,-100,-100,-100,-100,-79,-100,-68,-100,-53,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-69,-100,-100,-100,-100,-100,-63,-69,-100,-71,-79,-72,-100,-100,-100,-78,-100,-100,-53,-100,-100,-100,-100,-75,-100,-79,-71,-78,-100,-100,-100,-100,-79,-100,-68,-100,-53,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-69,-100,-100,-100,-100,-100,-63,-69,-100,-71,-79,-72,-100,-100,-100,-78,-100,-100,-53,-100,-100,-100,-100,-75,-100,-79,-71,-78,-100,-100,-100,-100,-79,-100,-68,-100,-53,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-69,-100,-100,-100,-100,-100,-64,-69,-100,-70,-79,-74,-100,-100,-100,-78,-100,-100,-56,-100,-100,-100,-100,-75,-100,-79,-74,-76,-100,-100,-100,-100,-79,-100,-72,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-69,-100,-100,-100,-100,-100,-64,-69,-100,-70,-79,-74,-100,-100,-100,-78,-100,-100,-56,-100,-100,-100,-100,-75,-100,-79,-74,-76,-100,-100,-100,-100,-79,-100,-72,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-55,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-71,-100,-100,-100,-100,-100,-64,-68,-100,-68,-79,-73,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-74,-100,-79,-76,-76,-100,-100,-100,-100,-100,-100,-72,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-55,-59,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-79,-79,-79,-71,-100,-100,-100,-100,-100,-64,-68,-100,-68,-79,-73,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-74,-100,-79,-76,-76,-100,-100,-100,-100,-100,-100,-72,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-57,-58,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-79,-79,-79,-73,-100,-100,-100,-100,-100,-65,-69,-100,-69,-79,-76,-100,-100,-100,-78,-100,-100,-57,-100,-100,-100,-100,-74,-100,-79,-77,-77,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-58,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-79,-79,-79,-70,-100,-100,-100,-100,-100,-65,-69,-100,-69,-79,-75,-100,-100,-100,-78,-100,-100,-57,-100,-100,-100,-100,-74,-100,-79,-77,-77,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-58,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-79,-79,-79,-70,-100,-100,-100,-100,-100,-65,-69,-100,-70,-79,-75,-100,-100,-100,-78,-100,-100,-53,-100,-100,-100,-100,-74,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-56,-58,-100,-79,-100,-79,-100,-100,-79,-79,-77,-79,-100,-100,-100,-79,-79,-79,-70,-100,-100,-100,-100,-100,-65,-69,-100,-70,-79,-75,-100,-100,-100,-78,-100,-100,-53,-100,-100,-100,-100,-74,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-56,-62,-100,-79,-100,-79,-100,-100,-77,-76,-72,-67,-100,-79,-100,-79,-75,-79,-70,-100,-100,-100,-100,-100,-61,-75,-100,-73,-79,-78,-66,-100,-79,-100,-100,-100,-55,-100,-100,-100,-100,-69,-79,-79,-75,-73,-100,-100,-100,-100,-79,-79,-79,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-56,-62,-100,-79,-100,-79,-100,-100,-77,-76,-72,-67,-100,-79,-100,-79,-75,-79,-70,-100,-100,-100,-100,-100,-61,-75,-100,-73,-79,-78,-66,-100,-79,-100,-100,-100,-55,-100,-100,-100,-100,-69,-79,-79,-75,-73,-100,-100,-100,-100,-79,-79,-79,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-62,-100,-79,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-67,-100,-100,-100,-100,-100,-61,-69,-100,-72,-79,-75,-66,-100,-79,-100,-100,-100,-50,-100,-100,-100,-100,-71,-79,-79,-72,-74,-100,-100,-100,-100,-79,-79,-75,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-62,-100,-79,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-67,-100,-100,-100,-100,-100,-61,-69,-100,-72,-79,-75,-66,-100,-79,-100,-100,-100,-50,-100,-100,-100,-100,-71,-79,-79,-72,-74,-100,-100,-100,-100,-79,-79,-75,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-62,-66,-100,-79,-100,-79,-100,-100,-77,-77,-72,-67,-100,-79,-100,-79,-75,-79,-64,-100,-100,-100,-100,-100,-62,-71,-100,-73,-79,-75,-66,-100,-79,-100,-100,-100,-54,-100,-100,-100,-100,-68,-79,-79,-71,-73,-100,-100,-100,-100,-79,-79,-73,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-62,-66,-100,-79,-100,-79,-100,-100,-77,-77,-72,-67,-100,-79,-100,-79,-75,-79,-64,-100,-100,-100,-100,-100,-62,-71,-100,-73,-79,-75,-66,-100,-79,-100,-100,-100,-54,-100,-100,-100,-100,-68,-79,-79,-71,-73,-100,-100,-100,-100,-79,-79,-73,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-56,-58,-100,-79,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-68,-100,-100,-100,-100,-100,-60,-71,-100,-72,-79,-79,-66,-100,-79,-100,-100,-100,-47,-100,-100,-100,-100,-73,-79,-79,-72,-71,-100,-100,-100,-100,-79,-79,-69,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-56,-58,-100,-79,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-68,-100,-100,-100,-100,-100,-60,-71,-100,-72,-79,-79,-66,-100,-79,-100,-100,-100,-47,-100,-100,-100,-100,-73,-79,-79,-72,-71,-100,-100,-100,-100,-79,-79,-69,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-55,-62,-100,-79,-100,-79,-100,-100,-77,-77,-72,-67,-100,-79,-100,-79,-75,-79,-64,-100,-100,-100,-100,-100,-60,-71,-100,-72,-79,-79,-66,-100,-79,-100,-100,-100,-47,-100,-100,-100,-100,-73,-79,-79,-72,-71,-100,-100,-100,-100,-79,-79,-69,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-55,-62,-100,-79,-100,-79,-100,-100,-77,-77,-72,-67,-100,-79,-100,-79,-75,-79,-64,-100,-100,-100,-100,-100,-60,-72,-100,-72,-79,-79,-66,-100,-79,-100,-100,-100,-53,-100,-100,-100,-100,-73,-79,-79,-72,-71,-100,-100,-100,-100,-79,-79,-69,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-55,-60,-100,-79,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-60,-100,-100,-100,-100,-100,-64,-72,-100,-72,-79,-79,-66,-100,-79,-100,-100,-100,-54,-100,-100,-100,-100,-73,-79,-79,-74,-71,-100,-100,-100,-100,-79,-79,-61,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-55,-60,-100,-79,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-60,-100,-100,-100,-100,-100,-64,-72,-100,-72,-79,-79,-66,-100,-79,-100,-100,-100,-54,-100,-100,-100,-100,-73,-79,-79,-74,-71,-100,-100,-100,-100,-79,-79,-61,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-63,-100,-76,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-68,-100,-100,-100,-100,-100,-64,-67,-100,-67,-79,-79,-66,-100,-79,-100,-100,-100,-54,-100,-100,-100,-100,-75,-79,-74,-77,-71,-100,-100,-100,-100,-79,-79,-75,-100,-63,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-63,-100,-76,-100,-79,-100,-100,-77,-79,-72,-67,-100,-79,-100,-79,-75,-79,-68,-100,-100,-100,-100,-100,-64,-67,-100,-67,-79,-79,-66,-100,-79,-100,-100,-100,-54,-100,-100,-100,-100,-75,-79,-74,-77,-71,-100,-100,-100,-100,-79,-79,-75,-100,-63,-100,-79,-100,-100,-100,-100
