id,name,x,y,70:b3:17:57:b3:2d:,70:b3:17:59:04:a2:,70:b3:17:3c:1d:8d:,70:b3:17:4e:98:02:,74:88:bb:4f:57:c2:,70:b3:17:6e:a5:e2:,70:b3:17:70:8c:a2:,70:b3:17:6e:83:cd:,70:b3:17:3b:33:62:,70:b3:17:6e:98:42:,70:b3:17:2a:8a:02:,70:b3:17:4e:93:0d:,70:b3:17:42:ca:cd:,70:b3:17:6e:a7:0d:,70:b3:17:70:8c:cd:,70:b3:17:6e:a4:8d:,70:b3:17:70:76:82:,70:b3:17:70:75:e2:,70:b3:17:57:b2:ed:,70:b3:17:70:9a:4d:,70:b3:17:6e:a8:4d:,70:b3:17:57:b2:e2:,70:b3:17:6d:1c:c2:,70:b3:17:70:8c:c2:,70:b3:17:6e:a6:82:,70:b3:17:70:77:42:,70:b3:17:59:04:ad:,70:b3:17:6e:a4:0d:,70:b3:17:6e:83:c2:,70:b3:17:6e:99:4d:,70:b3:17:70:75:ed:,70:b3:17:70:8c:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:68:0d:,70:b3:17:3b:b2:ed:,70:b3:17:70:9a:62:,70:b3:17:6e:83:0d:,70:b3:17:6e:a4:22:,70:b3:17:57:af:62:,74:88:bb:4f:20:a2:,70:b3:17:6e:a5:42:,70:b3:17:6e:83:02:,70:b3:17:70:97:82:,70:b3:17:6e:54:ed:,70:b3:17:70:8b:8d:,70:b3:17:29:bb:6d:,70:b3:17:6e:66:42:,70:b3:17:70:8e:ed:,70:b3:17:70:9c:cd:,74:88:bb:4f:20:ad:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:6e:a7:4d:,70:b3:17:57:af:6d:,74:88:bb:4a:ce:62:,70:b3:17:70:99:ed:,70:b3:17:70:97:8d:,70:b3:17:6e:a8:42:,70:b3:17:70:97:02:,70:b3:17:6e:68:82:,70:b3:17:57:dd:02:,70:b3:17:4e:e3:4d:,70:b3:17:70:8b:82:,70:b3:17:6e:54:4d:,70:b3:17:6e:98:ed:,74:88:bb:4f:57:cd:,70:b3:17:29:bb:62:,70:b3:17:69:ce:e2:,70:b3:17:6e:a5:c2:,70:b3:17:57:dd:0d:,70:b3:17:6e:99:ed:,70:b3:17:42:ca:c2:,70:b3:17:4d:d7:42:,70:b3:17:4e:13:22:,70:b3:17:6e:a6:62:,70:b3:17:6e:68:6d:,70:b3:17:6e:99:42:,70:b3:17:6e:68:4d:,70:b3:17:6e:99:e2:,70:b3:17:6e:a5:4d:,70:b3:17:6e:a4:02:,70:b3:17:70:97:e2:,70:b3:17:6e:a7:42:,70:b3:17:70:8b:cd:,70:b3:17:6e:54:42:,70:b3:17:6e:98:e2:,70:b3:17:70:76:8d:,70:b3:17:6e:a6:c2:,70:b3:17:6e:a4:a2:,70:b3:17:6d:22:02:,70:b3:17:69:fa:62:,70:b3:17:6e:a4:ad:,70:b3:17:6e:66:4d:,70:b3:17:2a:7f:42:,74:88:bb:4a:b5:02:,70:b3:17:6e:a4:82:,74:88:bb:31:7f:22:,70:b3:17:3c:1d:82:,70:b3:17:57:b3:ed:,78:bc:1a:d2:4a:82:,70:b3:17:58:2e:0d:,74:88:bb:31:7f:2d:,70:b3:17:69:ce:62:,78:bc:1a:d2:60:02:,70:b3:17:6e:68:8d:,70:b3:17:6e:a5:ad:,70:b3:17:57:ad:8d:,78:bc:1a:d2:4e:4d:,70:b3:17:70:97:ed:,78:bc:1a:d2:60:0d:,70:b3:17:4e:e3:42:,70:b3:17:6e:a6:6d:
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-71,-75,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-76,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-75,-74,-73,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-79,-100,-100
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-71,-75,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-76,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-75,-74,-73,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-79,-100,-100
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-72,-75,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-76,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-75,-74,-73,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-79,-100,-100
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-72,-75,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-76,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-75,-74,-74,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-79,-100,-100
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-72,-75,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-76,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-75,-74,-74,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-79,-100,-100
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-72,-77,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-76,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-75,-74,-74,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-79,-100,-100
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-72,-77,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-75,-74,-74,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-79,-100,-100
44,point44,23,14,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-64,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-72,-77,-100,-100,-78,-79,-70,-100,-79,-100,-67,-100,-100,-100,-100,-54,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-79,-79,-79,-74,-74,-74,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-76,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-73,-77,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-76,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-73,-77,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-76,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-79,-79,-76,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-75,-79,-79,-76,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-75,-79,-79,-76,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-75,-79,-79,-76,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-73,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-75,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-73,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-75,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-73,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-75,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-73,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-75,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-73,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-75,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-73,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-75,-100,-100,-100,-75,-79,-79,-79,-74,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-74,-100,-100,-100,-75,-79,-79,-79,-75,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
45,point45,23,13,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-51,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-74,-100,-100,-100,-75,-79,-79,-79,-75,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
46,point46,23,12,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-45,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-74,-100,-100,-100,-75,-79,-79,-79,-75,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
46,point46,23,12,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-45,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-74,-100,-100,-100,-75,-79,-79,-79,-75,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
46,point46,23,12,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-45,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-74,-100,-100,-100,-75,-79,-79,-79,-75,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
46,point46,23,12,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-45,-100,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-74,-100,-100,-100,-75,-79,-79,-79,-68,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
46,point46,23,12,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-45,-100,-100,-100,-100,-75,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-100,-100,-70,-79,-79,-79,-68,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
46,point46,23,12,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-45,-100,-100,-100,-100,-75,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-100,-100,-70,-79,-79,-79,-68,-75,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-73,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
46,point46,23,12,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-79,-100,-100,-78,-79,-79,-100,-79,-100,-68,-100,-100,-100,-100,-45,-100,-100,-100,-100,-75,-100,-100,-79,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-100,-100,-70,-79,-79,-79,-68,-78,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-73,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-72,-79,-100,-100
